V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,y
0.069599999997216,0.08439999999662401,0.07159999999713601,0.12199999999512001,0.185599999992576,0.12039999999518401,0.06559999999737601,0.07479999999700801,0.07159999999713601,0.13439999999462401,0.07199999999712,0.09199999999632001,0.064399999997424,0.10319999999587201,0.19799999999208,0.11439999999542401,0.07159999999713601,0.07599999999696,0.07399999999704,0.13439999999462401,0.063599999997456,0.086799999996528,0.07199999999712,0.11719999999531201,0.183599999992656,0.121199999995152,0.064799999997408,0.06839999999726401,0.083199999996672,0.139199999994432,0.063599999997456,0.086799999996528,0.07199999999712,0.11719999999531201,0.183599999992656,0.121199999995152,0.064799999997408,0.06839999999726401,0.083199999996672,0.139199999994432,Male
0.044799999998208,0.064399999997424,0.07199999999712,0.138799999994448,0.27599999998896,0.13759999999449601,0.069199999997232,0.059599999997616004,0.045999999998160006,0.091599999996336,0.027599999998896,0.063199999997472,0.066399999997344,0.13759999999449601,0.306799999987728,0.157199999993712,0.060799999997568,0.054799999997808005,0.051199999997952,0.074399999997024,0.054799999997808005,0.077599999996896,0.058399999997664,0.124799999995008,0.22599999999096002,0.13119999999475201,0.06999999999720001,0.062399999997504,0.07639999999694401,0.118399999995264,0.054799999997808005,0.077599999996896,0.058399999997664,0.124799999995008,0.22599999999096002,0.13119999999475201,0.06999999999720001,0.062399999997504,0.07639999999694401,0.118399999995264,Male
0.075199999996992,0.09839999999606401,0.062399999997504,0.099199999996032,0.16519999999339202,0.11439999999542401,0.064799999997408,0.089599999996416,0.08439999999662401,0.14639999999414402,0.08199999999672,0.09879999999604801,0.064399999997424,0.10399999999584,0.150399999993984,0.12199999999512001,0.06519999999739201,0.085599999996576,0.078799999996848,0.148799999994048,0.075599999996976,0.09519999999619201,0.061599999997536,0.10399999999584,0.15199999999392,0.105599999995776,0.075199999996992,0.080399999996784,0.09519999999619201,0.155199999993792,0.075599999996976,0.09519999999619201,0.061599999997536,0.10399999999584,0.15199999999392,0.105599999995776,0.075199999996992,0.080399999996784,0.09519999999619201,0.155199999993792,Male
0.048799999998048,0.070399999997184,0.046399999998144,0.08399999999664,0.127199999994912,0.16239999999350402,0.043199999998272,0.06519999999739201,0.248799999990048,0.10359999999585601,0.07639999999694401,0.09399999999624001,0.077199999996912,0.10359999999585601,0.144399999994224,0.126799999994928,0.080399999996784,0.069599999997216,0.083199999996672,0.144399999994224,0.039199999998432,0.042799999998288,0.041199999998352,0.09679999999612801,0.15239999999390402,0.154399999993824,0.036399999998544,0.052399999997904005,0.297599999988096,0.086799999996528,0.039199999998432,0.042799999998288,0.041199999998352,0.09679999999612801,0.15239999999390402,0.154399999993824,0.036399999998544,0.052399999997904005,0.297599999988096,0.086799999996528,Male
0.0399999999984,0.064799999997408,0.045599999998176,0.148799999994048,0.24439999999022402,0.172799999993088,0.059199999997632,0.062799999997488,0.077199999996912,0.08439999999662401,0.047599999998096006,0.077199999996912,0.063599999997456,0.11799999999528,0.227599999990896,0.129199999994832,0.061599999997536,0.08119999999675201,0.06519999999739201,0.128799999994848,0.040799999998368,0.054799999997808005,0.040799999998368,0.14199999999432,0.19799999999208,0.150399999993984,0.052799999997888,0.075599999996976,0.11599999999536001,0.128799999994848,0.040799999998368,0.054799999997808005,0.040799999998368,0.14199999999432,0.19799999999208,0.150399999993984,0.052799999997888,0.075599999996976,0.11599999999536001,0.128799999994848,Male
0.04199999999832,0.070399999997184,0.06879999999724801,0.140799999994368,0.23159999999073602,0.14039999999438402,0.08279999999668801,0.069599999997216,0.054399999997824,0.099199999996032,0.046799999998128006,0.079199999996832,0.069199999997232,0.124799999995008,0.223599999991056,0.145599999994176,0.07479999999700801,0.062399999997504,0.060399999997584004,0.113199999995472,0.0399999999984,0.064799999997408,0.055199999997792,0.14359999999425602,0.21559999999137602,0.14199999999432,0.060399999997584004,0.080399999996784,0.099199999996032,0.09879999999604801,0.0399999999984,0.064799999997408,0.055199999997792,0.14359999999425602,0.21559999999137602,0.14199999999432,0.060399999997584004,0.080399999996784,0.099199999996032,0.09879999999604801,Male
0.06719999999731201,0.088399999996464,0.06679999999732801,0.10959999999561601,0.195599999992176,0.127199999994912,0.07479999999700801,0.072799999997088,0.07159999999713601,0.12599999999496,0.07639999999694401,0.084799999996608,0.06679999999732801,0.10599999999576,0.185599999992576,0.11199999999552,0.06399999999744001,0.073599999997056,0.075199999996992,0.15559999999377602,0.07159999999713601,0.09679999999612801,0.07319999999707201,0.10319999999587201,0.127199999994912,0.108799999995648,0.075199999996992,0.086399999996544,0.10159999999593601,0.15599999999376002,0.07159999999713601,0.09679999999612801,0.07319999999707201,0.10319999999587201,0.127199999994912,0.108799999995648,0.075199999996992,0.086399999996544,0.10159999999593601,0.15599999999376002,Male
0.061599999997536,0.07599999999696,0.07599999999696,0.124399999995024,0.211199999991552,0.13359999999465602,0.07319999999707201,0.074399999997024,0.058799999997648005,0.11079999999556801,0.061999999997520004,0.078799999996848,0.060399999997584004,0.12799999999488001,0.22559999999097602,0.12239999999510401,0.073599999997056,0.07319999999707201,0.061999999997520004,0.11399999999544001,0.054399999997824,0.076799999996928,0.062399999997504,0.148799999994048,0.173199999993072,0.126799999994928,0.072799999997088,0.06599999999736,0.08199999999672,0.13679999999452802,0.054399999997824,0.076799999996928,0.062399999997504,0.148799999994048,0.173199999993072,0.126799999994928,0.072799999997088,0.06599999999736,0.08199999999672,0.13679999999452802,Male
0.031999999998720004,0.07199999999712,0.050799999997968005,0.124799999995008,0.28199999998872,0.163199999993472,0.060799999997568,0.057999999997680005,0.059199999997632,0.09719999999611201,0.044799999998208,0.072799999997088,0.05599999999776,0.126799999994928,0.285199999988592,0.145199999994192,0.058799999997648005,0.06399999999744001,0.052799999997888,0.09359999999625601,0.03599999999856,0.063199999997472,0.045999999998160006,0.139599999994416,0.17439999999302402,0.167199999993312,0.06799999999728,0.07399999999704,0.13079999999476802,0.100799999995968,0.03599999999856,0.063199999997472,0.045999999998160006,0.139599999994416,0.17439999999302402,0.167199999993312,0.06799999999728,0.07399999999704,0.13079999999476802,0.100799999995968,Male
0.039599999998416,0.076799999996928,0.07159999999713601,0.13039999999478402,0.301199999987952,0.133199999994672,0.061999999997520004,0.056399999997744005,0.048399999998064006,0.080399999996784,0.034399999998624003,0.060799999997568,0.057599999997696,0.139199999994432,0.305199999987792,0.17759999999289602,0.061199999997552004,0.045999999998160006,0.043599999998256006,0.074399999997024,0.027199999998912,0.053199999997872005,0.037199999998512,0.14959999999401602,0.263599999989456,0.15399999999384,0.045999999998160006,0.057599999997696,0.136399999994544,0.075199999996992,0.027199999998912,0.053199999997872005,0.037199999998512,0.14959999999401602,0.263599999989456,0.15399999999384,0.045999999998160006,0.057599999997696,0.136399999994544,0.075199999996992,Male
0.042799999998288,0.067599999997296,0.07199999999712,0.13399999999464002,0.263199999989472,0.145599999994176,0.064799999997408,0.059199999997632,0.061599999997536,0.08919999999643201,0.031599999998736,0.06519999999739201,0.06879999999724801,0.145199999994192,0.28199999998872,0.135199999994592,0.06839999999726401,0.055199999997792,0.06519999999739201,0.083199999996672,0.043199999998272,0.055599999997776005,0.06679999999732801,0.147199999994112,0.260399999989584,0.142399999994304,0.070799999997168,0.050799999997968005,0.061999999997520004,0.100799999995968,0.043199999998272,0.055599999997776005,0.06679999999732801,0.147199999994112,0.260399999989584,0.142399999994304,0.070799999997168,0.050799999997968005,0.061999999997520004,0.100799999995968,Male
0.06799999999728,0.08759999999649601,0.062399999997504,0.123199999995072,0.186399999992544,0.11439999999542401,0.061599999997536,0.080399999996784,0.078399999996864,0.13759999999449601,0.069199999997232,0.09599999999616,0.059199999997632,0.10159999999593601,0.195599999992176,0.11599999999536001,0.060799999997568,0.0899999999964,0.079199999996832,0.132399999994704,0.07399999999704,0.08279999999668801,0.07319999999707201,0.110399999995584,0.147599999994096,0.10199999999592001,0.06799999999728,0.09079999999636801,0.09399999999624001,0.157199999993712,0.07399999999704,0.08279999999668801,0.07319999999707201,0.110399999995584,0.147599999994096,0.10199999999592001,0.06799999999728,0.09079999999636801,0.09399999999624001,0.157199999993712,Male
0.057599999997696,0.07599999999696,0.053199999997872005,0.10959999999561601,0.20039999999198402,0.124799999995008,0.061599999997536,0.079199999996832,0.11239999999550401,0.125199999994992,0.06679999999732801,0.07799999999688001,0.060799999997568,0.11919999999523201,0.20359999999185602,0.12759999999489602,0.06559999999737601,0.07959999999681601,0.069599999997216,0.129199999994832,0.055599999997776005,0.078799999996848,0.057599999997696,0.121599999995136,0.214799999991408,0.110399999995584,0.06519999999739201,0.07159999999713601,0.083599999996656,0.140799999994368,0.055599999997776005,0.078799999996848,0.057599999997696,0.121599999995136,0.214799999991408,0.110399999995584,0.06519999999739201,0.07159999999713601,0.083599999996656,0.140799999994368,Male
0.042799999998288,0.064399999997424,0.06559999999737601,0.14199999999432,0.264799999989408,0.161199999993552,0.063599999997456,0.058399999997664,0.051599999997936005,0.085599999996576,0.047599999998096006,0.07319999999707201,0.058399999997664,0.129599999994816,0.256399999989744,0.16199999999352002,0.060399999997584004,0.057999999997680005,0.057999999997680005,0.096399999996144,0.046399999998144,0.061599999997536,0.062399999997504,0.14639999999414402,0.230799999990768,0.154799999993808,0.060799999997568,0.063199999997472,0.06399999999744001,0.10959999999561601,0.046399999998144,0.061599999997536,0.062399999997504,0.14639999999414402,0.230799999990768,0.154799999993808,0.060799999997568,0.063199999997472,0.06399999999744001,0.10959999999561601,Male
0.036399999998544,0.067599999997296,0.042799999998288,0.139199999994432,0.217199999991312,0.18119999999275202,0.06799999999728,0.069599999997216,0.081599999996736,0.096399999996144,0.046799999998128006,0.07159999999713601,0.064799999997408,0.133199999994672,0.236399999990544,0.15559999999377602,0.07479999999700801,0.06559999999737601,0.057599999997696,0.09359999999625601,0.027199999998912,0.058399999997664,0.038399999998464,0.14999999999400002,0.23879999999044801,0.183199999992672,0.055199999997792,0.06599999999736,0.099599999996016,0.083199999996672,0.027199999998912,0.058399999997664,0.038399999998464,0.14999999999400002,0.23879999999044801,0.183199999992672,0.055199999997792,0.06599999999736,0.099599999996016,0.083199999996672,Male
0.031199999998752,0.06559999999737601,0.04799999999808,0.14799999999408,0.279599999988816,0.180399999992784,0.069599999997216,0.057199999997712005,0.042799999998288,0.077599999996896,0.049599999998016,0.082399999996704,0.063599999997456,0.10479999999580801,0.250399999989984,0.145199999994192,0.07639999999694401,0.06799999999728,0.059199999997632,0.10039999999598401,0.035599999998576,0.063599999997456,0.03799999999848,0.139599999994416,0.21559999999137602,0.15319999999387202,0.067599999997296,0.06799999999728,0.09239999999630401,0.126399999994944,0.035599999998576,0.063599999997456,0.03799999999848,0.139599999994416,0.21559999999137602,0.15319999999387202,0.067599999997296,0.06799999999728,0.09239999999630401,0.126399999994944,Male
0.029599999998816,0.06839999999726401,0.05199999999792,0.13759999999449601,0.28199999998872,0.153599999993856,0.061599999997536,0.062799999997488,0.063199999997472,0.08919999999643201,0.030399999998784,0.053999999997840005,0.055599999997776005,0.147199999994112,0.31479999998740804,0.177199999992912,0.056799999997728,0.046799999998128006,0.046399999998144,0.070799999997168,0.035599999998576,0.04399999999824,0.045199999998192006,0.158399999993664,0.23759999999049602,0.171199999993152,0.049599999998016,0.07319999999707201,0.094799999996208,0.09039999999638401,0.035599999998576,0.04399999999824,0.045199999998192006,0.158399999993664,0.23759999999049602,0.171199999993152,0.049599999998016,0.07319999999707201,0.094799999996208,0.09039999999638401,Male
0.03799999999848,0.067599999997296,0.043199999998272,0.139199999994432,0.27199999998912,0.17519999999299202,0.061999999997520004,0.047599999998096006,0.05599999999776,0.099199999996032,0.045599999998176,0.070799999997168,0.060799999997568,0.126399999994944,0.2399999999904,0.147599999994096,0.072799999997088,0.069599999997216,0.059599999997616004,0.106799999995728,0.031999999998720004,0.069199999997232,0.057999999997680005,0.14359999999425602,0.21399999999144,0.158399999993664,0.07959999999681601,0.066399999997344,0.083599999996656,0.09519999999619201,0.031999999998720004,0.069199999997232,0.057999999997680005,0.14359999999425602,0.21399999999144,0.158399999993664,0.07959999999681601,0.066399999997344,0.083599999996656,0.09519999999619201,Male
0.03799999999848,0.06799999999728,0.06799999999728,0.141599999994336,0.25399999998984,0.170399999993184,0.063599999997456,0.058799999997648005,0.049199999998032005,0.088399999996464,0.058799999997648005,0.07479999999700801,0.063599999997456,0.11879999999524801,0.24679999999012803,0.13999999999440002,0.07319999999707201,0.062399999997504,0.055199999997792,0.10639999999574401,0.05599999999776,0.078399999996864,0.064399999997424,0.125199999994992,0.17199999999312002,0.125199999994992,0.078399999996864,0.069599999997216,0.086399999996544,0.144399999994224,0.05599999999776,0.078399999996864,0.064399999997424,0.125199999994992,0.17199999999312002,0.125199999994992,0.078399999996864,0.069599999997216,0.086399999996544,0.144399999994224,Male
0.052799999997888,0.07599999999696,0.067599999997296,0.138799999994448,0.226799999990928,0.13439999999462401,0.06879999999724801,0.064799999997408,0.0599999999976,0.1099999999956,0.04199999999832,0.077599999996896,0.06679999999732801,0.116799999995328,0.26159999998953604,0.15879999999364802,0.06719999999731201,0.06399999999744001,0.053199999997872005,0.09199999999632001,0.059199999997632,0.078799999996848,0.059599999997616004,0.12359999999505601,0.20359999999185602,0.13799999999448,0.061999999997520004,0.074399999997024,0.075599999996976,0.125199999994992,0.059199999997632,0.078799999996848,0.059599999997616004,0.12359999999505601,0.20359999999185602,0.13799999999448,0.061999999997520004,0.074399999997024,0.075599999996976,0.125199999994992,Male
0.0399999999984,0.069199999997232,0.05599999999776,0.13599999999456,0.26879999998924803,0.15599999999376002,0.07599999999696,0.060799999997568,0.045999999998160006,0.091199999996352,0.048799999998048,0.073599999997056,0.063199999997472,0.132399999994704,0.237199999990512,0.161199999993552,0.07159999999713601,0.053199999997872005,0.059599999997616004,0.099199999996032,0.049999999998000005,0.058399999997664,0.059199999997632,0.14599999999416,0.193199999992272,0.13999999999440002,0.055199999997792,0.078399999996864,0.115199999995392,0.104399999995824,0.049999999998000005,0.058399999997664,0.059199999997632,0.14599999999416,0.193199999992272,0.13999999999440002,0.055199999997792,0.078399999996864,0.115199999995392,0.104399999995824,Male
0.06999999999720001,0.084799999996608,0.06799999999728,0.107199999995712,0.195199999992192,0.124799999995008,0.062799999997488,0.070799999997168,0.07599999999696,0.14039999999438402,0.07599999999696,0.085599999996576,0.071199999997152,0.09719999999611201,0.188399999992464,0.124799999995008,0.067599999997296,0.078399999996864,0.072799999997088,0.13799999999448,0.070799999997168,0.08919999999643201,0.062399999997504,0.108399999995664,0.178799999992848,0.11279999999548801,0.066399999997344,0.07959999999681601,0.08599999999656001,0.145599999994176,0.070799999997168,0.08919999999643201,0.062399999997504,0.108399999995664,0.178799999992848,0.11279999999548801,0.066399999997344,0.07959999999681601,0.08599999999656001,0.145599999994176,Male
0.041599999998336,0.064399999997424,0.061599999997536,0.13359999999465602,0.283199999988672,0.1599999999936,0.062799999997488,0.054799999997808005,0.054799999997808005,0.083199999996672,0.036399999998544,0.069599999997216,0.064799999997408,0.13079999999476802,0.26799999998928004,0.16599999999336001,0.069199999997232,0.063599999997456,0.049199999998032005,0.082399999996704,0.036799999998528,0.06399999999744001,0.033599999998656004,0.135199999994592,0.173599999993056,0.15919999999363202,0.055599999997776005,0.079199999996832,0.126399999994944,0.136399999994544,0.036799999998528,0.06399999999744001,0.033599999998656004,0.135199999994592,0.173599999993056,0.15919999999363202,0.055599999997776005,0.079199999996832,0.126399999994944,0.136399999994544,Male
0.0599999999976,0.07959999999681601,0.084799999996608,0.118399999995264,0.199199999992032,0.129199999994832,0.059199999997632,0.07199999999712,0.07159999999713601,0.12599999999496,0.069199999997232,0.08439999999662401,0.05599999999776,0.11559999999537601,0.182399999992704,0.13399999999464002,0.072799999997088,0.069199999997232,0.079199999996832,0.13719999999451202,0.073599999997056,0.094399999996224,0.06799999999728,0.10959999999561601,0.13679999999452802,0.108799999995648,0.06559999999737601,0.08759999999649601,0.09599999999616,0.15959999999361602,0.073599999997056,0.094399999996224,0.06799999999728,0.10959999999561601,0.13679999999452802,0.108799999995648,0.06559999999737601,0.08759999999649601,0.09599999999616,0.15959999999361602,Male
0.032799999998688004,0.055599999997776005,0.049199999998032005,0.142399999994304,0.30279999998788804,0.177199999992912,0.061599999997536,0.05599999999776,0.048399999998064006,0.07399999999704,0.027599999998896,0.061599999997536,0.046399999998144,0.13719999999451202,0.288799999988448,0.182399999992704,0.072799999997088,0.049999999998000005,0.045999999998160006,0.08719999999651201,0.025599999998976,0.047599999998096006,0.045599999998176,0.154399999993824,0.25399999998984,0.16879999999324802,0.056799999997728,0.060399999997584004,0.10479999999580801,0.08199999999672,0.025599999998976,0.047599999998096006,0.045599999998176,0.154399999993824,0.25399999998984,0.16879999999324802,0.056799999997728,0.060399999997584004,0.10479999999580801,0.08199999999672,Male
0.046799999998128006,0.07479999999700801,0.062799999997488,0.13039999999478402,0.26239999998950403,0.13079999999476802,0.057199999997712005,0.06879999999724801,0.060799999997568,0.105199999995792,0.049199999998032005,0.07399999999704,0.07319999999707201,0.121599999995136,0.226799999990928,0.148399999994064,0.080799999996768,0.062799999997488,0.054799999997808005,0.108399999995664,0.05199999999792,0.07319999999707201,0.06399999999744001,0.128799999994848,0.19999999999200002,0.142399999994304,0.06839999999726401,0.072399999997104,0.083599999996656,0.115199999995392,0.05199999999792,0.07319999999707201,0.06399999999744001,0.128799999994848,0.19999999999200002,0.142399999994304,0.06839999999726401,0.072399999997104,0.083599999996656,0.115199999995392,Male
0.045999999998160006,0.061999999997520004,0.0599999999976,0.14319999999427202,0.261199999989552,0.15879999999364802,0.061199999997552004,0.059199999997632,0.056799999997728,0.091599999996336,0.03599999999856,0.074399999997024,0.046399999998144,0.13399999999464002,0.29079999998836803,0.16399999999344,0.057199999997712005,0.059599999997616004,0.050399999997984,0.08719999999651201,0.029199999998832,0.062399999997504,0.029199999998832,0.13119999999475201,0.229599999990816,0.17599999999296,0.057999999997680005,0.06519999999739201,0.132399999994704,0.086799999996528,0.029199999998832,0.062399999997504,0.029199999998832,0.13119999999475201,0.229599999990816,0.17599999999296,0.057999999997680005,0.06519999999739201,0.132399999994704,0.086799999996528,Male
0.049599999998016,0.083599999996656,0.059599999997616004,0.128799999994848,0.24159999999033602,0.15279999999388802,0.063199999997472,0.06839999999726401,0.054399999997824,0.09799999999608,0.055199999997792,0.0799999999968,0.07319999999707201,0.12399999999504001,0.22879999999084802,0.13359999999465602,0.05599999999776,0.072399999997104,0.061999999997520004,0.114799999995408,0.05599999999776,0.080399999996784,0.064799999997408,0.1299999999948,0.15599999999376002,0.134799999994608,0.07319999999707201,0.070399999997184,0.099599999996016,0.134799999994608,0.05599999999776,0.080399999996784,0.064799999997408,0.1299999999948,0.15599999999376002,0.134799999994608,0.07319999999707201,0.070399999997184,0.099599999996016,0.134799999994608,Male
0.039599999998416,0.067599999997296,0.057199999997712005,0.139599999994416,0.27359999998905604,0.16199999999352002,0.060399999997584004,0.057599999997696,0.05599999999776,0.086399999996544,0.038799999998448,0.061199999997552004,0.053999999997840005,0.124399999995024,0.26799999998928004,0.163199999993472,0.060399999997584004,0.0599999999976,0.06879999999724801,0.101199999995952,0.02799999999888,0.058399999997664,0.04799999999808,0.145599999994176,0.23759999999049602,0.16279999999348801,0.061599999997536,0.064399999997424,0.100799999995968,0.092799999996288,0.02799999999888,0.058399999997664,0.04799999999808,0.145599999994176,0.23759999999049602,0.16279999999348801,0.061599999997536,0.064399999997424,0.100799999995968,0.092799999996288,Male
0.066399999997344,0.08599999999656001,0.066399999997344,0.119599999995216,0.17839999999286402,0.121599999995136,0.075599999996976,0.077599999996896,0.07639999999694401,0.13199999999472,0.07639999999694401,0.081599999996736,0.053999999997840005,0.114799999995408,0.1899999999924,0.11199999999552,0.06599999999736,0.07159999999713601,0.08599999999656001,0.147599999994096,0.077599999996896,0.085599999996576,0.062799999997488,0.121199999995152,0.16879999999324802,0.113199999995472,0.058399999997664,0.08399999999664,0.088399999996464,0.13999999999440002,0.077599999996896,0.085599999996576,0.062799999997488,0.121199999995152,0.16879999999324802,0.113199999995472,0.058399999997664,0.08399999999664,0.088399999996464,0.13999999999440002,Male
0.043599999998256006,0.063599999997456,0.046799999998128006,0.129199999994832,0.28079999998876803,0.14639999999414402,0.071199999997152,0.055199999997792,0.06999999999720001,0.093199999996272,0.047199999998112,0.07599999999696,0.053199999997872005,0.11799999999528,0.257199999989712,0.13679999999452802,0.077599999996896,0.058799999997648005,0.058799999997648005,0.116399999995344,0.033199999998672,0.055599999997776005,0.047599999998096006,0.148399999994064,0.226799999990928,0.147199999994112,0.072399999997104,0.06839999999726401,0.08759999999649601,0.11279999999548801,0.033199999998672,0.055599999997776005,0.047599999998096006,0.148399999994064,0.226799999990928,0.147199999994112,0.072399999997104,0.06839999999726401,0.08759999999649601,0.11279999999548801,Male
0.051599999997936005,0.06679999999732801,0.06559999999737601,0.124799999995008,0.253199999989872,0.15199999999392,0.06519999999739201,0.05599999999776,0.06519999999739201,0.099599999996016,0.051199999997952,0.07959999999681601,0.059599999997616004,0.123199999995072,0.230399999990784,0.13399999999464002,0.073599999997056,0.061199999997552004,0.06799999999728,0.11919999999523201,0.050399999997984,0.064399999997424,0.046799999998128006,0.116399999995344,0.17759999999289602,0.15799999999368,0.0599999999976,0.06839999999726401,0.154799999993808,0.10319999999587201,0.050399999997984,0.064399999997424,0.046799999998128006,0.116399999995344,0.17759999999289602,0.15799999999368,0.0599999999976,0.06839999999726401,0.154799999993808,0.10319999999587201,Male
0.033599999998656004,0.055199999997792,0.06599999999736,0.12759999999489602,0.303199999987872,0.16519999999339202,0.058799999997648005,0.051199999997952,0.048399999998064006,0.09079999999636801,0.017599999999296,0.046799999998128006,0.054399999997824,0.14319999999427202,0.297599999988096,0.18799999999248002,0.077599999996896,0.049999999998000005,0.057199999997712005,0.067599999997296,0.036399999998544,0.06399999999744001,0.046399999998144,0.14359999999425602,0.26439999998942404,0.138799999994448,0.070399999997184,0.064399999997424,0.064799999997408,0.106799999995728,0.036399999998544,0.06399999999744001,0.046399999998144,0.14359999999425602,0.26439999998942404,0.138799999994448,0.070399999997184,0.064399999997424,0.064799999997408,0.106799999995728,Male
0.031999999998720004,0.053999999997840005,0.058399999997664,0.149199999994032,0.301599999987936,0.17479999999300802,0.070399999997184,0.042799999998288,0.042399999998304,0.074399999997024,0.022799999999088,0.0599999999976,0.042799999998288,0.132799999994688,0.34599999998616005,0.16919999999323201,0.058799999997648005,0.04799999999808,0.049599999998016,0.06999999999720001,0.028799999998848,0.050399999997984,0.046799999998128006,0.15959999999361602,0.288799999988448,0.163199999993472,0.055199999997792,0.050799999997968005,0.072399999997104,0.08399999999664,0.028799999998848,0.050399999997984,0.046799999998128006,0.15959999999361602,0.288799999988448,0.163199999993472,0.055199999997792,0.050799999997968005,0.072399999997104,0.08399999999664,Male
0.0399999999984,0.061199999997552004,0.05599999999776,0.13439999999462401,0.30839999998766404,0.14959999999401602,0.057999999997680005,0.057199999997712005,0.045199999998192006,0.0899999999964,0.032799999998688004,0.06799999999728,0.057599999997696,0.1299999999948,0.306799999987728,0.148799999994048,0.060399999997584004,0.063599999997456,0.044799999998208,0.08719999999651201,0.028399999998864,0.053199999997872005,0.043199999998272,0.139199999994432,0.245599999990176,0.157599999993696,0.074399999997024,0.070799999997168,0.092799999996288,0.094799999996208,0.028399999998864,0.053199999997872005,0.043199999998272,0.139199999994432,0.245599999990176,0.157599999993696,0.074399999997024,0.070799999997168,0.092799999996288,0.094799999996208,Male
0.038799999998448,0.072799999997088,0.056799999997728,0.126399999994944,0.245199999990192,0.15959999999361602,0.06519999999739201,0.063599999997456,0.077199999996912,0.094399999996224,0.034799999998608,0.071199999997152,0.058799999997648005,0.141599999994336,0.224399999991024,0.16239999999350402,0.075199999996992,0.06559999999737601,0.058399999997664,0.107599999995696,0.037599999998496,0.059199999997632,0.054799999997808005,0.151199999993952,0.23199999999072002,0.142399999994304,0.0599999999976,0.066399999997344,0.09839999999606401,0.09799999999608,0.037599999998496,0.059199999997632,0.054799999997808005,0.151199999993952,0.23199999999072002,0.142399999994304,0.0599999999976,0.066399999997344,0.09839999999606401,0.09799999999608,Male
0.03799999999848,0.06679999999732801,0.057999999997680005,0.1299999999948,0.294799999988208,0.154399999993824,0.058799999997648005,0.052399999997904005,0.057999999997680005,0.08879999999644801,0.031199999998752,0.060799999997568,0.055599999997776005,0.13439999999462401,0.30839999998766404,0.17839999999286402,0.06719999999731201,0.051199999997952,0.03799999999848,0.07479999999700801,0.031599999998736,0.058799999997648005,0.058799999997648005,0.14959999999401602,0.24479999999020802,0.1599999999936,0.056399999997744005,0.07399999999704,0.085199999996592,0.080799999996768,0.031599999998736,0.058799999997648005,0.058799999997648005,0.14959999999401602,0.24479999999020802,0.1599999999936,0.056399999997744005,0.07399999999704,0.085199999996592,0.080799999996768,Male
0.036399999998544,0.086399999996544,0.049599999998016,0.13119999999475201,0.17159999999313602,0.150399999993984,0.066399999997344,0.079199999996832,0.11599999999536001,0.11279999999548801,0.04199999999832,0.056399999997744005,0.060399999997584004,0.142799999994288,0.24199999999032,0.167199999993312,0.082399999996704,0.059599999997616004,0.064799999997408,0.082399999996704,0.038399999998464,0.06719999999731201,0.047599999998096006,0.129199999994832,0.182799999992688,0.16399999999344,0.06839999999726401,0.07639999999694401,0.11239999999550401,0.113599999995456,0.038399999998464,0.06719999999731201,0.047599999998096006,0.129199999994832,0.182799999992688,0.16399999999344,0.06839999999726401,0.07639999999694401,0.11239999999550401,0.113599999995456,Male
0.078799999996848,0.084799999996608,0.066399999997344,0.10599999999576,0.171199999993152,0.123199999995072,0.07799999999688001,0.06679999999732801,0.07799999999688001,0.14679999999412802,0.077599999996896,0.096399999996144,0.06799999999728,0.10319999999587201,0.15239999999390402,0.10599999999576,0.078799999996848,0.08199999999672,0.08199999999672,0.153599999993856,0.077599999996896,0.093199999996272,0.064399999997424,0.10919999999563201,0.14679999999412802,0.10319999999587201,0.078799999996848,0.07599999999696,0.09079999999636801,0.1599999999936,0.077599999996896,0.093199999996272,0.064399999997424,0.10919999999563201,0.14679999999412802,0.10319999999587201,0.078799999996848,0.07599999999696,0.09079999999636801,0.1599999999936,Male
